35,https://www.bilibili.com/bangumi/play/ss6311,1,6311,236.3万人追番,6338.4万次播放,1499097600,1499097600,1505830500,9.1,6311,笨女孩
36,https://www.bilibili.com/bangumi/play/ss5394,1,7452,231.4万人追番,4548万次播放,1459612800,1459612800,1507803300,9.7,5394,我的英雄学院 第一季
37,https://www.bilibili.com/bangumi/play/ss184,1,184,231万人追番,2855.3万次播放,1396972800,1396972800,1491667288,9.8,184,NO GAME NO LIFE 游戏人生
38,https://www.bilibili.com/bangumi/play/ss21464,1,8772,227.8万人追番,3346.2万次播放,1517068800,1517068800,1532869200,8.8,21464,Fate/EXTRA Last Encore
39,https://www.bilibili.com/bangumi/play/ss22504,1,33512,225.6万人追番,4344万次播放,1514736000,1514736000,1546349400,9.8,22504,卫宫家今天的饭
40,https://www.bilibili.com/bangumi/play/ss1512,1,1512,223万人追番,6876.9万次播放,1420646400,1420646400,1427392200,9.3,1512,路人女主的养成方法
41,https://www.bilibili.com/bangumi/play/ss21554,1,8932,222.6万人追番,5076.9万次播放,1515340800,1515340800,1522074599,9,21554,龙王的工作！
42,https://www.bilibili.com/bangumi/play/ss23850,1,78352,222.3万人追番,5862.8万次播放,1522944000,1522944000,1532966400,9.6,23850,超能力女儿
43,https://www.bilibili.com/bangumi/play/ss5550,1,5550,218万人追番,4035.7万次播放,1475596800,1475596800,1482262210,9.6,5550,夏目友人帐 伍
44,https://www.bilibili.com/bangumi/play/ss2572,1,2572,216.1万人追番,6655.2万次播放,1435939200,1435939200,1443285000,9.2,2572,Charlotte
45,https://www.bilibili.com/bangumi/play/ss26281,1,5267750,214.8万人追番,3696.7万次播放,1546963200,1546963200,1553795700,9.8,26281,约定的梦幻岛
46,https://www.bilibili.com/bangumi/play/ss3494,1,3494,209.9万人追番,5919.8万次播放,1460044800,1460044800,1467309602,8.3,3494,甲铁城的卡巴内瑞
47,https://www.bilibili.com/bangumi/play/ss1588,1,1588,208.5万人追番,3272.4万次播放,1318435200,1318435200,1422208245,8.6,1588,罪恶王冠
48,https://www.bilibili.com/bangumi/play/ss25681,0,135652,208.3万人追番,1.2亿次播放,1538755200,1538755200,1561743300,9.9,25681,JOJO的奇妙冒险 黄金之风
49,https://www.bilibili.com/bangumi/play/ss5058,1,5058,204.3万人追番,6411.1万次播放,1468252800,1468252800,1474907400,9.7,5058,路人超能100(灵能百分百)
50,https://www.bilibili.com/bangumi/play/ss3365,1,3365,203.3万人追番,1924.2万次播放,1380643200,1380643200,1456369099,9.3,3365,境界的彼方
51,https://www.bilibili.com/bangumi/play/ss1650,1,1650,202.2万人追番,4674.3万次播放,1317398400,1317398400,1412915780,9.4,1650,Fate/Zero 第一季
52,https://www.bilibili.com/bangumi/play/ss26297,1,4762734,201.1万人追番,5931.5万次播放,1546790400,1546790400,1554132600,9.9,26297,路人超能100 II(灵能百分百 第二季)
53,https://www.bilibili.com/bangumi/play/ss1660,1,1660,201万人追番,2490.1万次播放,1215360000,1215360000,1421909394,9.7,1660,夏目友人帐
54,https://www.bilibili.com/bangumi/play/ss26308,1,4762754,200.2万人追番,4191.1万次播放,1547136000,1547136000,1553868033,7.8,26308,约会大作战 第三季
55,https://www.bilibili.com/bangumi/play/ss963,1,963,197.6万人追番,3451.3万次播放,1223049600,1223049600,1454558563,8.9,963,魔法禁书目录 第一季
56,https://www.bilibili.com/bangumi/play/ss23856,1,78512,196.5万人追番,4141.3万次播放,1523548800,1523548800,1529602200,9.6,23856,阿宅的恋爱真难
57,https://www.bilibili.com/bangumi/play/ss5989,1,5989,191.5万人追番,3341.9万次播放,1491408000,1491408000,1498759260,9.8,5989,月色真美
58,https://www.bilibili.com/bangumi/play/ss26794,1,22503880,187.8万人追番,4670.2万次播放,1554825600,1554825600,1561563000,6.8,26794,贤者之孙
59,https://www.bilibili.com/bangumi/play/ss687,1,687,186.4万人追番,703.7万次播放,1349625600,1349625600,1536460140,9.7,687,樱花庄的宠物女孩
60,https://www.bilibili.com/bangumi/play/ss3495,1,3495,184.5万人追番,5108.2万次播放,1460044800,1460044800,1466701200,8.7,3495,线上游戏的队友不可能是女生？
61,https://www.bilibili.com/bangumi/play/ss5017,1,5017,181.8万人追番,6231万次播放,1467388800,1467388800,1474725610,9.3,5017,食戟之灵 贰之皿
62,https://www.bilibili.com/bangumi/play/ss5793,1,5793,181.7万人追番,4315万次播放,1483891200,1483891200,1490626802,9.4,5793,珈百璃的堕落
63,https://www.bilibili.com/bangumi/play/ss5978,0,5978,180.7万人追番,1.2亿次播放,1491321600,1491321600,1561282200,5.3,5978,博人传 火影忍者新时代
64,https://www.bilibili.com/bangumi/play/ss1539,1,1539,177.6万人追番,2345.9万次播放,1365004800,1365004800,1429769614,9.7,1539,我的青春恋爱物语果然有问题。
65,https://www.bilibili.com/bangumi/play/ss2731,1,2731,176.2万人追番,2329.2万次播放,1388851200,1388851200,1463638237,9.5,2731,野良神
66,https://www.bilibili.com/bangumi/play/ss6001,1,6001,175.6万人追番,3463.4万次播放,1491753600,1491753600,1498491000,8.6,6001,从零开始的魔法书
67,https://www.bilibili.com/bangumi/play/ss5747,1,5747,175.4万人追番,1739.3万次播放,1483113600,1483113600,1483196409,7.8,5747,Fate/Grand Order ‐First Order‐
68,https://www.bilibili.com/bangumi/play/ss1552,1,1552,175.3万人追番,3603.3万次播放,1428076800,1428076800,1435445356,9.6,1552,可塑性记忆
69,https://www.bilibili.com/bangumi/play/ss53,1,53,175.2万人追番,806.9万次播放,1404576000,1404576000,1411318800,9.8,53,月刊少女野崎君
70,https://www.bilibili.com/bangumi/play/ss4188,1,4188,173.7万人追番,2303.5万次播放,1365091200,1365091200,1490594460,9.2,4188,约会大作战
71,https://www.bilibili.com/bangumi/play/ss21469,1,8812,172.4万人追番,5135万次播放,1516118400,1516118400,1530034500,9.8,21469,齐木楠雄的灾难 第二季
72,https://www.bilibili.com/bangumi/play/ss21729,1,11932,171.1万人追番,6257.5万次播放,1515168000,1515168000,1530309600,9.7,21729,戒律的复活
73,https://www.bilibili.com/bangumi/play/ss6463,1,6463,170.3万人追番,2378.4万次播放,1507219200,1507219200,1513951200,9.8,6463,少女终末旅行
74,https://www.bilibili.com/bangumi/play/ss5977,1,5977,170万人追番,3199.1万次播放,1491926400,1491926400,1529572920,9.8,5977,夏目友人帐 陆
75,https://www.bilibili.com/bangumi/play/ss26875,0,24097891,167.9万人追番,2678.2万次播放,1554825600,1554912000,1561581000,9.8,26875,CAROLE & TUESDAY
76,https://www.bilibili.com/bangumi/play/ss4340,1,4340,167.3万人追番,2214.6万次播放,1349193600,1349193600,1468825940,9.6,4340,中二病也要谈恋爱！
77,https://www.bilibili.com/bangumi/play/ss1559,1,1559,162.1万人追番,1.1亿次播放,1427990400,1427990400,1443215400,9.4,1559,食戟之灵
78,https://www.bilibili.com/bangumi/play/ss2732,1,2732,161.4万人追番,7884万次播放,1443715200,1443715200,1451063160,9.5,2732,野良神 ARAGOTO
79,https://www.bilibili.com/bangumi/play/ss3462,1,3462,160.5万人追番,7899.6万次播放,1459872000,1459872000,1490783102,8.1,3462,双星之阴阳师
80,https://www.bilibili.com/bangumi/play/ss1672,1,1672,160万人追番,2028.1万次播放,1222876800,1222876800,1330741804,9.8,1672,龙与虎
81,https://www.bilibili.com/bangumi/play/ss1587,1,1587,156.8万人追番,8636.8万次播放,1428076800,1428076800,1435422600,9.3,1587,Fate/stay night [Unlimited Blade Works] 第二季
82,https://www.bilibili.com/bangumi/play/ss21719,1,11712,150.2万人追番,3705.9万次播放,1515254400,1515254400,1554132060,8.5,21719,pop子和pipi美的日常
83,https://www.bilibili.com/bangumi/play/ss21720,1,11732,147.7万人追番,2665.8万次播放,1515686400,1515686400,1522393200,9.6,21720,小木乃伊到我家
84,https://www.bilibili.com/bangumi/play/ss2680,1,2680,147.1万人追番,2353.5万次播放,1326038400,1326038400,1432720758,9.8,2680,男子高中生的日常
85,https://www.bilibili.com/bangumi/play/ss1177,1,1177,146万人追番,495.6万次播放,1191427200,1191427200,1307762640,9.8,1177,CLANNAD
86,https://www.bilibili.com/bangumi/play/ss6310,1,6310,145.4万人追番,2975.9万次播放,1499097600,1499097600,1505756100,9.2,6310,异世界食堂
87,https://www.bilibili.com/bangumi/play/ss6304,1,6304,145.1万人追番,4708.1万次播放,1498924800,1498924800,1506263400,8.3,6304,骑士&魔法
88,https://www.bilibili.com/bangumi/play/ss6341,1,6341,144.9万人追番,2087.3万次播放,1500048000,1500048000,1506702600,9.2,6341,地狱少女 宵伽
89,https://www.bilibili.com/bangumi/play/ss2688,1,2688,141.8万人追番,973.6万次播放,1172851200,1172851200,1461295820,9.5,2688,秒速五厘米
90,https://www.bilibili.com/bangumi/play/ss2743,1,2743,140.5万人追番,5187.8万次播放,1443801600,1443801600,1450537260,9.3,2743,落第骑士英雄谭
91,https://www.bilibili.com/bangumi/play/ss2660,1,2660,140.3万人追番,2140.9万次播放,1286035200,1286035200,1406891882,9.2,2660,我的妹妹不可能那么可爱 第一季
92,https://www.bilibili.com/bangumi/play/ss24627,1,102752,140.1万人追番,2584万次播放,1530720000,1530720000,1537452000,6.9,24627,异界少女召唤术
93,https://www.bilibili.com/bangumi/play/ss5069,1,5069,139.3万人追番,7331.6万次播放,1468166400,1468166400,1482687300,9.7,5069,齐木楠雄的灾难
94,https://www.bilibili.com/bangumi/play/ss24581,1,102312,139.3万人追番,3273.1万次播放,1531497600,1531497600,1538155500,9.8,24581,碧蓝之海
95,https://www.bilibili.com/bangumi/play/ss844,1,844,138.3万人追番,161.7万次播放,1301673600,1301673600,1316938800,9.8,844,日常
96,https://www.bilibili.com/bangumi/play/ss2722,1,2722,137万人追番,6274.4万次播放,1443801600,1443801600,1450530055,8,2722,学战都市Asterisk
97,https://www.bilibili.com/bangumi/play/ss26769,1,21988886,137万人追番,2189.6万次播放,1554998400,1554998400,1561728600,9.8,26769,文豪野犬 第三季
98,https://www.bilibili.com/bangumi/play/ss23880,1,79472,135.1万人追番,3420.5万次播放,1522944000,1522944000,1530208920,9.8,23880,Megalo Box
99,https://www.bilibili.com/bangumi/play/ss685,1,685,134.2万人追番,1360.1万次播放,1349280000,1349280000,1452073320,9.3,685,K
100,https://www.bilibili.com/bangumi/play/ss5969,1,91212,133.2万人追番,4881.8万次播放,1490371200,1490371200,1526012669,9.7,5969,我的英雄学院 第二季
101,https://www.bilibili.com/bangumi/play/ss6439,1,6439,130.5万人追番,2383.9万次播放,1507392000,1507392000,1514056080,9.8,6439,幻界战线 & BEYOND
102,https://www.bilibili.com/bangumi/play/ss26291,1,4316442,129.6万人追番,2408.1万次播放,1546876800,1546876800,1558659600,9.8,26291,天使降临到我身边
103,https://www.bilibili.com/bangumi/play/ss959,1,959,128.4万人追番,386.7万次播放,1270137600,1270137600,1295541660,9.6,959,Angel Beats!
104,https://www.bilibili.com/bangumi/play/ss6432,1,6432,128万人追番,2294万次播放,1507392000,1507392000,1514048400,9.5,6432,属性咖啡厅
105,https://www.bilibili.com/bangumi/play/ss6425,1,6425,127.4万人追番,1522.7万次播放,1507132800,1507132800,1513785600,9.8,6425,此花亭奇谭
106,https://www.bilibili.com/bangumi/play/ss1089,1,1089,127.4万人追番,2391.9万次播放,1238860800,1238860800,1309539120,9.9,1089,钢之炼金术师 FULLMETAL ALCHEMIST
107,https://www.bilibili.com/bangumi/play/ss5070,1,5070,127万人追番,1.8亿次播放,1467561600,1467561600,1482687301,9.6,5070,齐木楠雄的灾难（日播&精选版）
108,https://www.bilibili.com/bangumi/play/ss1523,1,1523,126.3万人追番,902.9万次播放,1420387200,1420387200,1427740512,9.6,1523,元气少女缘结神◎
109,https://www.bilibili.com/bangumi/play/ss26767,1,21986963,124.5万人追番,2598万次播放,1554566400,1554566400,1561827600,9.3,26767,我们无法一起学习
110,https://www.bilibili.com/bangumi/play/ss2725,1,2725,124.1万人追番,5746.6万次播放,1443715200,1443715200,1451068260,9,2725,K RETURN OF KINGS
111,https://www.bilibili.com/bangumi/play/ss6447,1,6447,123.8万人追番,2828.6万次播放,1507392000,1507392000,1514655000,9.7,6447,鬼灯的冷彻 第二季
112,https://www.bilibili.com/bangumi/play/ss1553,1,1553,123.8万人追番,3612万次播放,1428076800,1428076800,1444039200,9.5,1553,幻界战线
113,https://www.bilibili.com/bangumi/play/ss2667,1,2667,120.7万人追番,2396.9万次播放,1357315200,1357315200,1406892081,9,2667,我女友与青梅竹马的惨烈修罗场
114,https://www.bilibili.com/bangumi/play/ss3287,1,3287,120万人追番,9584.7万次播放,1452700800,1452700800,1490268602,9.6,3287,火影忍者 疾风传
115,https://www.bilibili.com/bangumi/play/ss1555,1,1555,119.9万人追番,3967.9万次播放,1428076800,1428076800,1434808800,8.3,1555,终结的炽天使
116,https://www.bilibili.com/bangumi/play/ss1540,1,1540,119.1万人追番,5459万次播放,1427904000,1427904000,1435284000,9.8,1540,我的青春恋爱物语果然有问题。 续
117,https://www.bilibili.com/bangumi/play/ss6420,1,6420,119万人追番,3048.5万次播放,1506960000,1506960000,1513695600,7.7,6420,十二大战
118,https://www.bilibili.com/bangumi/play/ss21769,1,12872,118万人追番,1903.1万次播放,1515686400,1515686400,1522422000,9.7,21769,博多豚骨拉面团
119,https://www.bilibili.com/bangumi/play/ss3440,1,3440,117.6万人追番,1507.1万次播放,1389283200,1389283200,1458097873,9.6,3440,鬼灯的冷彻
120,https://www.bilibili.com/bangumi/play/ss2932,1,2932,116.7万人追番,4615.8万次播放,1365004800,1365004800,1372379115,9.7,2932,打工吧！魔王大人
121,https://www.bilibili.com/bangumi/play/ss5020,1,5020,116.3万人追番,2765.2万次播放,1467475200,1467475200,1474732810,8.3,5020,Rewrite
122,https://www.bilibili.com/bangumi/play/ss6427,1,6427,116.1万人追番,1672.6万次播放,1507219200,1507219200,1514476800,9.5,6427,Just Because!
123,https://www.bilibili.com/bangumi/play/ss2546,1,2546,114.6万人追番,977.2万次播放,1369929600,1369929600,1435145961,9.6,2546,言叶之庭
124,https://www.bilibili.com/bangumi/play/ss5515,1,5515,112.9万人追番,1889.9万次播放,1475424000,1475424000,1482076810,9.6,5515,刀剑乱舞-花丸-
125,https://www.bilibili.com/bangumi/play/ss5022,1,5022,112.5万人追番,2502.5万次播放,1467475200,1467475200,1474813810,7.9,5022,热诚传说X
126,https://www.bilibili.com/bangumi/play/ss427,1,427,111万人追番,2348.9万次播放,1365696000,1365696000,1443677080,9.6,427,某科学的超电磁炮S
127,https://www.bilibili.com/bangumi/play/ss2673,1,2673,109.8万人追番,3176.5万次播放,1381248000,1381248000,1386783100,9.3,2673,我的脑内选项正在全力妨碍学园恋爱喜剧
128,https://www.bilibili.com/bangumi/play/ss6423,1,6423,107.9万人追番,2353.8万次播放,1507046400,1507046400,1514304300,9.3,6423,品酒要在成为夫妻后
129,https://www.bilibili.com/bangumi/play/ss969,1,969,107.8万人追番,435万次播放,1270137600,1270137600,1536229548,9.8,969,会长是女仆大人！
130,https://www.bilibili.com/bangumi/play/ss3068,1,3068,107.4万人追番,1451.1万次播放,1357401600,1357401600,1448776512,9.6,3068,Love Live! School Idol Project
131,https://www.bilibili.com/bangumi/play/ss25622,1,138832,107.3万人追番,1248万次播放,1538668800,1538668800,1546005600,9.8,25622,终将成为你
132,https://www.bilibili.com/bangumi/play/ss21728,1,11912,107.3万人追番,1787.7万次播放,1514995200,1514995200,1521716400,9.2,21728,爱吃拉面的小泉同学
133,https://www.bilibili.com/bangumi/play/ss5776,1,5776,105.5万人追番,1408.6万次播放,1483632000,1483632000,1490328360,9.3,5776,URARA迷路帖
134,https://www.bilibili.com/bangumi/play/ss24571,1,102292,104.8万人追番,1419.2万次播放,1530374400,1530374400,1537102800,9.2,24571,ISLAND 
135,https://www.bilibili.com/bangumi/play/ss4349,1,4349,104.6万人追番,3773万次播放,1389110400,1389110400,1468893960,9.4,4349,中二病也要谈恋爱！恋
136,https://www.bilibili.com/bangumi/play/ss439,1,439,104.5万人追番,2844万次播放,1357833600,1357833600,1363393519,9.1,439,问题儿童都来自异世界？
137,https://www.bilibili.com/bangumi/play/ss6422,0,6422,103.3万人追番,4458.1万次播放,1506960000,1506960000,1561458300,8.3,6422,黑色四叶草
138,https://www.bilibili.com/bangumi/play/ss1656,1,1656,103万人追番,1227万次播放,1262793600,1262793600,1419543807,9.6,1656,无头骑士异闻录
139,https://www.bilibili.com/bangumi/play/ss809,1,809,102.3万人追番,953.4万次播放,1326297600,1326297600,1436842095,9.6,809,妖狐×仆SS
140,https://www.bilibili.com/bangumi/play/ss5043,1,5043,100.9万人追番,2177.7万次播放,1467907200,1467907200,1474570810,9.6,5043,这个美术社大有问题！
141,https://www.bilibili.com/bangumi/play/ss779,1,779,100.8万人追番,4674.3万次播放,1333728000,1333728000,1412915780,9.5,779,Fate/Zero 第二季
142,https://www.bilibili.com/bangumi/play/ss24620,1,102272,100.7万人追番,1174.7万次播放,1531324800,1531324800,1538062200,8.8,24620,天狼 Sirius the Jaeger
143,https://www.bilibili.com/bangumi/play/ss3756,1,3756,99.8万人追番,2436.6万次播放,891878400,891878400,1460779753,9.8,3756,百变小樱
144,https://www.bilibili.com/bangumi/play/ss5534,1,5534,99.3万人追番,2367.8万次播放,1475769600,1475769600,1482465609,8.9,5534,我太受欢迎了该怎么办
145,https://www.bilibili.com/bangumi/play/ss413,1,413,99.1万人追番,2342.4万次播放,1365782400,1365782400,1372550293,9.5,413,变态王子与不笑猫
146,https://www.bilibili.com/bangumi/play/ss21778,1,13032,98.8万人追番,1291.4万次播放,1514822400,1514822400,1522155600,9.8,21778,比宇宙更远的地方
147,https://www.bilibili.com/bangumi/play/ss21755,1,12592,98.7万人追番,1545.4万次播放,1515340800,1515340800,1521993600,9.4,21755,刻刻
148,https://www.bilibili.com/bangumi/play/ss6340,1,6340,98.4万人追番,2272.7万次播放,1499875200,1499875200,1506607620,9,6340,GAMERS电玩咖！
149,https://www.bilibili.com/bangumi/play/ss5797,1,5797,98万人追番,1485.9万次播放,1483977600,1483977600,1490720400,7.8,5797,Hand Shakers
150,https://www.bilibili.com/bangumi/play/ss688,1,688,97.9万人追番,2573.3万次播放,1349020800,1349020800,1376375126,9.6,688,邻座的怪同学
151,https://www.bilibili.com/bangumi/play/ss26870,1,24069719,97.7万人追番,1498.9万次播放,1554480000,1554480000,1561140600,9.7,26870,川柳少女
152,https://www.bilibili.com/bangumi/play/ss23878,1,79312,97.6万人追番,1933.3万次播放,1523116800,1523116800,1538240400,9.1,23878,女神异闻录5 动画版
153,https://www.bilibili.com/bangumi/play/ss6000,1,6000,97.5万人追番,1790.3万次播放,1491494400,1491494400,1498190400,7.7,6000,时钟机关之星
154,https://www.bilibili.com/bangumi/play/ss191,1,191,97.4万人追番,771.2万次播放,1397059200,1397059200,1473919083,9.6,191,请问您今天要来点兔子吗？
155,https://www.bilibili.com/bangumi/play/ss26303,1,4316462,97.4万人追番,1590.9万次播放,1546531200,1546531200,1553864400,9.7,26303,不吉波普不笑
156,https://www.bilibili.com/bangumi/play/ss856,1,856,96.8万人追番,30.7万次播放,1294329600,1294329600,1456381440,9.7,856,GOSICK
157,https://www.bilibili.com/bangumi/play/ss5027,1,5027,95.4万人追番,1760万次播放,1467734400,1467734400,1474390800,9.4,5027,NEW GAME!
158,https://www.bilibili.com/bangumi/play/ss842,1,842,95.3万人追番,1384.5万次播放,1262707200,1262707200,1458706618,9.6,842,笨蛋，测验，召唤兽
159,https://www.bilibili.com/bangumi/play/ss21717,1,11672,94.7万人追番,1400万次播放,1515686400,1515686400,1530061200,9.9,21717,妖精森林的小不点
160,https://www.bilibili.com/bangumi/play/ss2539,1,2539,94.5万人追番,1202.2万次播放,1294243200,1294243200,1406891722,9.7,2539,魔法少女小圆
161,https://www.bilibili.com/bangumi/play/ss5056,1,5056,94.4万人追番,1882.9万次播放,1468166400,1468166400,1474903810,7.5,5056,弹丸论破3 -未来篇-
162,https://www.bilibili.com/bangumi/play/ss1064,1,1064,94.3万人追番,587.4万次播放,1175702400,1175702400,1285061760,9.7,1064,DARKER THAN BLACK -黑之契约者-
163,https://www.bilibili.com/bangumi/play/ss24630,1,102112,94.2万人追番,2242.1万次播放,1531065600,1531065600,1538406000,9.4,24630,邪神与厨二病少女
164,https://www.bilibili.com/bangumi/play/ss23859,1,78572,93.7万人追番,1311.6万次播放,1522857600,1522857600,1530192600,8.9,23859,多田君不恋爱
165,https://www.bilibili.com/bangumi/play/ss3464,1,3464,93.5万人追番,4437.2万次播放,1459612800,1459612800,1466265962,8.3,3464,学战都市Asterisk 第二季
166,https://www.bilibili.com/bangumi/play/ss5062,1,5062,92.9万人追番,1311.8万次播放,1467388800,1467388800,1474725610,8.8,5062,Love Live! Sunshine!!
167,https://www.bilibili.com/bangumi/play/ss25619,1,139632,92.9万人追番,1471.6万次播放,1538668800,1538668800,1545397200,9.7,25619,邻家索菲
168,https://www.bilibili.com/bangumi/play/ss6470,1,6470,92.2万人追番,739.8万次播放,1511539200,1511539200,1514565000,9.6,6470,无论何时我们的恋情都是10厘米。～告白实行委员会～
169,https://www.bilibili.com/bangumi/play/ss964,1,964,92.1万人追番,2107.6万次播放,1286467200,1286467200,1301906152,8.9,964,魔法禁书目录 第二季
170,https://www.bilibili.com/bangumi/play/ss4181,1,4181,91.9万人追番,937.9万次播放,1396886400,1396886400,1488535070,9.2,4181,漆黑的子弹
171,https://www.bilibili.com/bangumi/play/ss6328,1,6328,91.9万人追番,1625.7万次播放,1499616000,1499616000,1506340800,8.5,6328,天使的 three pieces!
172,https://www.bilibili.com/bangumi/play/ss2742,1,2742,91.9万人追番,1900.4万次播放,1444147200,1444147200,1450890060,9.3,2742,樱子小姐的脚下埋着秘密
173,https://www.bilibili.com/bangumi/play/ss697,1,697,91.1万人追番,41.9万次播放,1294588800,1294588800,1461056400,9.4,697,魔装少女就是本少爷
174,https://www.bilibili.com/bangumi/play/ss75,1,67712,89.7万人追番,1058.3万次播放,1222876800,1222876800,1517394234,9.8,75,黑执事
175,https://www.bilibili.com/bangumi/play/ss2760,1,2760,89.2万人追番,3127.8万次播放,1444406400,1444406400,1451152860,8.4,2760,终结的炽天使 名古屋决战篇
176,https://www.bilibili.com/bangumi/play/ss1574,1,1574,89.2万人追番,2632.6万次播放,1428595200,1428595200,1435332600,9.3,1574,伪恋：
